"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
3,109.7,0,0,16,852.3,0.011764706,0.043137255,0,0,"Oct","2","2","1","3","Returning_Visitor","FALSE","FALSE",19,962,0,0.031372549,0,"Autumn","Medium","FALSE",0.065
11,293.6222222,2,42.2,64,1831.942222,0,0.015238095,16.35155923,0,"Nov","2","5","3","4","Returning_Visitor","TRUE","FALSE",77,2167.7644442,0.212357912077922,0.015238095,16.1023926170551,"Autumn","Long","FALSE",0.37
3,75.6,0,0,14,178.59,0.0125,0.00625,0,0,"Aug","3","2","1","4","Returning_Visitor","TRUE","FALSE",17,254.19,0,-0.00625,0,"Summer","Short","FALSE",0.24
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0,"Oct","3","2","1","5","Returning_Visitor","FALSE","FALSE",29,1918.823333,0.180892025034483,0.009876543,5.15546324057527,"Autumn","Long","FALSE",0.44
0,0,0,0,11,192.45,0.036363636,0.040909091,27.31510469,0,"Oct","3","2","1","1","Returning_Visitor","TRUE","TRUE",11,192.45,2.48319133545455,0.004545455,25.2450261020319,"Autumn","Short","TRUE",0.565
12,184.4173601,1,13,159,6137.14491,0.011276738,0.031489963,18.23386055,0,"June","2","4","3","2","Returning_Visitor","FALSE","FALSE",172,6334.5622701,0.106010817151163,0.020213225,17.4605334057366,"Autumn","Very Long","FALSE",0.37
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0,"Jul","2","2","3","1","Returning_Visitor","FALSE","FALSE",15,152.8,1.43868774733333,0.007142857,19.6226732365927,"Summer","Short","FALSE",0.44
0,0,0,0,12,402.6,0,0.008333333,0,0,"Oct","2","2","3","4","Returning_Visitor","FALSE","FALSE",12,402.6,0,0.008333333,0,"Autumn","Medium","FALSE",0.015
3,155.7,0,0,18,595,0,0.010526316,0,0,"Nov","1","1","1","2","New_Visitor","FALSE","FALSE",21,750.7,0,0.010526316,0,"Autumn","Medium","FALSE",0.08
0,0,0,0,4,741.4,0.05,0.075,0,0,"Oct","2","2","7","1","Returning_Visitor","FALSE","FALSE",4,741.4,0,0.025,0,"Autumn","Medium","FALSE",0.025
2,31.2,0,0,17,2077.166667,0,0.011764706,0,0,"Nov","2","2","8","2","Returning_Visitor","TRUE","FALSE",19,2108.366667,0,0.011764706,0,"Autumn","Long","FALSE",0.08
6,171.1190476,0,0,22,472.752381,0.028571429,0.029761905,0,0,"Nov","3","2","2","4","Returning_Visitor","FALSE","FALSE",28,643.8714286,0,0.001190476,0,"Autumn","Medium","FALSE",0.06
12,248.2285714,0,0,66,1158.782857,0.009722222,0.022569444,0,0,"Aug","3","2","1","3","Returning_Visitor","FALSE","FALSE",78,1407.0114284,0,0.012847222,0,"Summer","Long","FALSE",0.035
0,0,0,0,15,89.38333333,0,0.0125,39.6497508,0,"Oct","2","2","6","2","New_Visitor","TRUE","TRUE",15,89.38333333,2.64331672,0.0125,39.154128915,"Autumn","Short","TRUE",0.845
1,12.1,5,493,50,1572.486399,0,0.019939881,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",56,2077.586399,0,0.019939881,0,"Autumn","Long","FALSE",0.145
4,77.6,0,0,39,1477.154762,0.038157895,0.073976608,0.775318113,0,"Nov","1","1","4","3","Returning_Visitor","FALSE","FALSE",43,1554.754762,0.0180306537906977,0.035818713,0.690566763219967,"Autumn","Long","FALSE",0.15
7,356.675,0,0,72,1636.258333,0.005333333,0.007733333,0,0,"Oct","2","2","4","4","Returning_Visitor","FALSE","FALSE",79,1992.933333,0,0.0024,0,"Autumn","Long","FALSE",0.015
4,89.6,2,12,13,182.5,0,0.014814815,0,0,"Sep","2","2","1","2","Returning_Visitor","FALSE","FALSE",19,284.1,0,0.014814815,0,"Autumn","Short","FALSE",0.11
0,0,0,0,64,3025.058333,0.003125,0.018958333,0,0,"Nov","3","2","2","2","Returning_Visitor","FALSE","FALSE",64,3025.058333,0,0.015833333,0,"Autumn","Very Long","FALSE",0.325
0,0,0,0,7,168.75,0,0.00952381,0,0,"Nov","3","2","1","2","Returning_Visitor","FALSE","FALSE",7,168.75,0,0.00952381,0,"Autumn","Short","FALSE",0.075
0,0,0,0,10,351.75,0.033333333,0.05,0,0,"Dec","2","2","4","1","Returning_Visitor","TRUE","FALSE",10,351.75,0,0.016666667,0,"Winter","Medium","FALSE",0.03
0,0,0,0,84,2524.194444,0,0.013730159,0,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","TRUE",84,2524.194444,0,0.013730159,0,"Autumn","Long","FALSE",0.305
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","7","1","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
8,106.8333333,1,96,16,373.4583333,0,0.028333333,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",25,576.2916666,0,0.028333333,0,"Autumn","Medium","FALSE",0.075
0,0,0,0,20,655.0416667,0,0.023928571,0,0,"Dec","1","1","4","2","Returning_Visitor","FALSE","FALSE",20,655.0416667,0,0.023928571,0,"Winter","Medium","FALSE",0.03
6,539.5,0,0,11,602.5833333,0.008888889,0.02,0,0,"Dec","3","2","1","1","Returning_Visitor","FALSE","FALSE",17,1142.0833333,0,0.011111111,0,"Winter","Long","FALSE",0.095
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0,"Dec","3","2","2","6","Returning_Visitor","FALSE","FALSE",88,2144.8612941,0.259839152613636,0.012011217,22.3689195891356,"Winter","Long","FALSE",0.305
4,64.66666667,0,0,38,1445.666667,0,0.005263158,52.11335786,0,"Nov","2","2","1","2","New_Visitor","FALSE","TRUE",42,1510.33333367,1.2407942347619,0.005263158,51.8390770236723,"Autumn","Long","TRUE",0.935
2,33,0,0,91,2023.75,0.004731183,0.018752216,0,0,"Nov","2","2","3","3","Returning_Visitor","FALSE","FALSE",93,2056.75,0,0.014021033,0,"Autumn","Long","FALSE",0.13
0,0,0,0,5,60,0,0.053333333,0,0,"Dec","2","2","1","20","Returning_Visitor","FALSE","FALSE",5,60,0,0.053333333,0,"Winter","Short","FALSE",0.01
4,49.5,0,0,4,180.5,0.028571429,0.028571429,0,0,"Dec","3","2","6","10","Returning_Visitor","FALSE","FALSE",8,230,0,0,0,"Winter","Short","FALSE",0.02
0,0,0,0,38,1185.986275,0,0.009501385,0,0,"Nov","1","1","4","3","Returning_Visitor","FALSE","FALSE",38,1185.986275,0,0.009501385,0,"Autumn","Long","FALSE",0.005
0,0,0,0,70,1473.701515,0.008695652,0.032370528,0,0,"Nov","1","1","1","2","Returning_Visitor","FALSE","FALSE",70,1473.701515,0,0.023674876,0,"Autumn","Long","FALSE",0.395
0,0,0,0,29,1211.166667,0,0.006896552,0,0,"Nov","2","2","4","2","New_Visitor","FALSE","TRUE",29,1211.166667,0,0.006896552,0,"Autumn","Long","FALSE",0.165
0,0,0,0,6,82.5,0,0.033333333,0,0,"Dec","2","2","1","2","Returning_Visitor","FALSE","FALSE",6,82.5,0,0.033333333,0,"Winter","Short","FALSE",0
1,23,0,0,16,281.75,0,0.014285714,0,0,"Nov","8","2","1","2","Returning_Visitor","FALSE","FALSE",17,304.75,0,0.014285714,0,"Autumn","Medium","FALSE",0.1
0,0,0,0,15,372.0833333,0,0.04,0,0,"Nov","2","2","1","2","New_Visitor","TRUE","FALSE",15,372.0833333,0,0.04,0,"Autumn","Medium","FALSE",0.075
3,65.92857143,0,0,17,557.6869048,0,0.009803922,25.27760515,0,"Dec","2","2","2","2","Returning_Visitor","FALSE","TRUE",20,623.61547623,1.2638802575,0.009803922,25.0297854807626,"Winter","Medium","TRUE",0.865
0,0,0,0,11,170.5,0,0.018181818,0,0,"Nov","1","8","1","11","Returning_Visitor","TRUE","FALSE",11,170.5,0,0.018181818,0,"Autumn","Short","FALSE",0.03
3,15,0,0,102,4021.172222,0,0.01,0,0,"Nov","2","2","1","2","Returning_Visitor","TRUE","FALSE",105,4036.172222,0,0.01,0,"Autumn","Very Long","FALSE",0.215
0,0,0,0,5,81.08333333,0.04,0.05,0,0,"Dec","3","2","1","2","New_Visitor","FALSE","FALSE",5,81.08333333,0,0.01,0,"Winter","Short","FALSE",0.01
0,0,0,0,26,1312.333333,0.036538462,0.054230769,0,0,"Nov","3","2","1","13","Returning_Visitor","FALSE","FALSE",26,1312.333333,0,0.017692307,0,"Autumn","Long","FALSE",0.055
0,0,0,0,2,57.5,0,0.1,0,0,"Dec","1","1","4","2","Returning_Visitor","FALSE","FALSE",2,57.5,0,0.1,0,"Winter","Short","FALSE",0.005
4,75.75,0,0,71,3534.298611,0.00890411,0.023832104,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",75,3610.048611,0,0.014927994,0,"Autumn","Very Long","TRUE",0.515
0,0,0,0,10,516.75,0.02,0.08,0,0,"Dec","4","2","3","1","Returning_Visitor","FALSE","FALSE",10,516.75,0,0.06,0,"Winter","Medium","FALSE",0.02
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0,"Nov","1","1","4","2","Returning_Visitor","FALSE","TRUE",23,1392.98626343,0.675088436956522,0.008950216,14.6934680364944,"Autumn","Long","FALSE",0.48
0,0,0,0,5,404.5,0,0.05,0,0,"Nov","2","2","1","13","Returning_Visitor","FALSE","FALSE",5,404.5,0,0.05,0,"Autumn","Medium","FALSE",0.005
7,169.5,0,0,50,1557.916667,0.003773585,0.013207547,0,0,"Dec","1","1","3","2","Returning_Visitor","FALSE","FALSE",57,1727.416667,0,0.009433962,0,"Winter","Long","FALSE",0.025
0,0,0,0,8,493.75,0,0.05,0,0,"Nov","2","2","4","20","Other","FALSE","FALSE",8,493.75,0,0.05,0,"Autumn","Medium","FALSE",0.06
1,19,0,0,10,349.8333333,0,0.00625,0,0,"Dec","3","2","8","8","New_Visitor","FALSE","FALSE",11,368.8333333,0,0.00625,0,"Winter","Medium","FALSE",0.035
5,150,0,0,135,4966.520661,0.003649635,0.011277952,0,0,"Nov","1","1","2","10","Returning_Visitor","TRUE","FALSE",140,5116.520661,0,0.007628317,0,"Autumn","Very Long","FALSE",0.2
10,247.15,3,788,111,2556.373335,0.000423729,0.00814597,2.514977953,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","FALSE",124,3591.523335,0.020282080266129,0.007722241,2.49343402985962,"Autumn","Very Long","TRUE",0.73
0,0,0,0,20,804.25,0.015,0.028333333,0,0,"Nov","3","2","8","1","Returning_Visitor","FALSE","FALSE",20,804.25,0,0.013333333,0,"Autumn","Medium","FALSE",0.09
2,67,0,0,10,234.6384615,0.054545455,0.064935065,0,0,"Nov","3","2","3","13","Returning_Visitor","TRUE","FALSE",12,301.6384615,0,0.01038961,0,"Autumn","Medium","FALSE",0.08
0,0,1,62.5,67,2876.441667,0.015196078,0.027326203,0,0,"Dec","2","2","1","1","Returning_Visitor","FALSE","FALSE",68,2938.941667,0,0.012130125,0,"Winter","Long","FALSE",0.06
7,60.29166667,0,0,8,108.5,0.013333333,0.048666667,0,0,"Dec","2","2","2","6","Returning_Visitor","FALSE","FALSE",15,168.79166667,0,0.035333334,0,"Winter","Short","FALSE",0.04
0,0,0,0,28,341.4583333,0,0.007407407,0,0,"Dec","2","4","3","10","New_Visitor","FALSE","FALSE",28,341.4583333,0,0.007407407,0,"Winter","Medium","FALSE",0.08
0,0,0,0,12,173.5,0,0.008333333,0,0,"Dec","2","2","2","2","Returning_Visitor","FALSE","FALSE",12,173.5,0,0.008333333,0,"Winter","Short","FALSE",0.005
1,2,0,0,79,1319.547421,0.005128205,0.00962556,0,0,"Nov","1","1","1","3","Returning_Visitor","FALSE","FALSE",80,1321.547421,0,0.004497355,0,"Autumn","Long","FALSE",0.15
0,0,0,0,17,1059.575,0,0.011764706,62.76294758,0,"Nov","2","2","1","2","New_Visitor","FALSE","TRUE",17,1059.575,3.69193809294118,0.011764706,62.0245599540279,"Autumn","Long","TRUE",0.95
0,0,0,0,1,24.5,0,0.1,0,0,"Dec","2","4","3","1","Returning_Visitor","FALSE","FALSE",1,24.5,0,0.1,0,"Winter","Short","FALSE",0
0,0,0,0,39,805.7916667,0.007692308,0.013846154,0,0,"Dec","2","2","4","1","Returning_Visitor","FALSE","FALSE",39,805.7916667,0,0.006153846,0,"Winter","Medium","FALSE",0.025
0,0,0,0,33,2199.5,0,0.008080808,0,0,"Dec","2","2","6","2","New_Visitor","FALSE","FALSE",33,2199.5,0,0.008080808,0,"Winter","Long","FALSE",0.185
1,51.5,0,0,21,730.15,0,0.012121212,0,0,"Nov","2","2","4","2","New_Visitor","FALSE","FALSE",22,781.65,0,0.012121212,0,"Autumn","Medium","FALSE",0.14
0,0,0,0,4,129.5,0,0.05,0,0,"Dec","8","13","9","20","Other","FALSE","FALSE",4,129.5,0,0.05,0,"Winter","Short","FALSE",0.01
6,265.0416667,0,0,59,2934.236722,0.006666667,0.022333333,6.099899016,0,"Nov","1","2","1","2","Returning_Visitor","FALSE","FALSE",65,3199.2783887,0.0938446002461538,0.015666666,5.92391015175468,"Autumn","Very Long","TRUE",0.7
0,0,0,0,33,2193.541667,0,0.008602151,0,0,"Nov","2","2","2","6","Returning_Visitor","FALSE","FALSE",33,2193.541667,0,0.008602151,0,"Autumn","Long","FALSE",0.105
1,24.5,0,0,27,1792.466667,0,0.01469428,0,0,"Dec","2","2","2","2","Returning_Visitor","FALSE","FALSE",28,1816.966667,0,0.01469428,0,"Winter","Long","FALSE",0.02
0,0,0,0,6,129.5,0,0.033333333,0,0,"Dec","2","2","1","11","New_Visitor","FALSE","FALSE",6,129.5,0,0.033333333,0,"Winter","Short","FALSE",0.01
8,156.25,0,0,48,1481.108333,0.003773585,0.008176101,0,0,"Dec","2","4","4","1","Returning_Visitor","FALSE","FALSE",56,1637.358333,0,0.004402516,0,"Winter","Long","FALSE",0.04
0,0,0,0,18,230.1666667,0.033333333,0.038888889,0,0,"Dec","2","2","1","1","Returning_Visitor","FALSE","FALSE",18,230.1666667,0,0.005555556,0,"Winter","Short","FALSE",0
1,4,1,12,16,1012.964286,0.011764706,0.023529412,0,0,"Dec","2","2","7","10","Returning_Visitor","FALSE","FALSE",18,1028.964286,0,0.011764706,0,"Winter","Long","FALSE",0.005
0,0,0,0,37,1369.775,0,0.014814815,0,0,"Dec","2","2","3","2","Returning_Visitor","FALSE","FALSE",37,1369.775,0,0.014814815,0,"Winter","Long","FALSE",0.02
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0,"Nov","2","4","3","1","Returning_Visitor","TRUE","TRUE",256,10399.9944724,0.0256103024765625,0.011755684,6.41155756973216,"Autumn","Very Long","FALSE",0.385
0,0,4,147.5,45,1424.839744,0.012244898,0.031739553,0,0,"Dec","1","1","3","2","Returning_Visitor","TRUE","FALSE",49,1572.339744,0,0.019494655,0,"Winter","Long","FALSE",0.015
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","1","1","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0,0,"Nov","3","2","4","2","Returning_Visitor","FALSE","FALSE",20,837.1476191,0,0.020723104,0,"Autumn","Medium","FALSE",0.14
1,79,0,0,22,1017.166667,0.013043478,0.022318841,0,0,"Nov","1","1","1","2","Returning_Visitor","TRUE","FALSE",23,1096.166667,0,0.009275363,0,"Autumn","Long","FALSE",0.165
0,0,0,0,38,1517.416739,0,0.004122807,0,0,"Nov","4","2","4","2","Returning_Visitor","FALSE","FALSE",38,1517.416739,0,0.004122807,0,"Autumn","Long","FALSE",0.05
0,0,0,0,4,44.5,0,0.05,0,0,"Dec","2","2","8","2","Returning_Visitor","FALSE","FALSE",4,44.5,0,0.05,0,"Winter","Short","FALSE",0
0,0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",18,307.666666633,0,0.055555556,0,"Autumn","Medium","FALSE",0.17
0,0,0,0,4,157.5,0,0.05,0,0,"Nov","2","4","9","2","Returning_Visitor","FALSE","FALSE",4,157.5,0,0.05,0,"Autumn","Short","FALSE",0.075
0,0,0,0,12,148.75,0.02,0.056666667,0,0,"Nov","1","1","1","3","Returning_Visitor","FALSE","FALSE",12,148.75,0,0.036666667,0,"Autumn","Short","FALSE",0.05
0,0,0,0,2,35,0,0.05,0,0,"Nov","2","2","1","10","New_Visitor","FALSE","FALSE",2,35,0,0.05,0,"Autumn","Short","FALSE",0.055
0,0,0,0,6,50.83333333,0.033333333,0.05,0,0,"Nov","1","1","3","2","New_Visitor","FALSE","FALSE",6,50.83333333,0,0.016666667,0,"Autumn","Short","FALSE",0.095
0,0,0,0,18,545.5,0,0.011111111,0,0,"Nov","2","2","1","3","Returning_Visitor","FALSE","FALSE",18,545.5,0,0.011111111,0,"Autumn","Medium","FALSE",0.01
0,0,0,0,36,2107.583333,0.014814815,0.03287037,0,0,"Dec","3","2","1","2","Returning_Visitor","FALSE","FALSE",36,2107.583333,0,0.018055555,0,"Winter","Long","FALSE",0.03
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","4","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Autumn","Zero","FALSE",0.005
1,4,0,0,37,1828.375,0,0.013888889,8.258088766,0,"Nov","4","1","2","3","Returning_Visitor","FALSE","TRUE",38,1832.375,0.217318125421053,0.013888889,8.14339308777688,"Autumn","Long","TRUE",0.675
0,0,0,0,5,82,0,0.04,0,0,"Nov","2","2","9","8","Returning_Visitor","FALSE","FALSE",5,82,0,0.04,0,"Autumn","Short","FALSE",0.02
5,60.5,0,0,5,50,0,0.025,0,0,"Dec","8","13","9","20","Other","TRUE","TRUE",10,110.5,0,0.025,0,"Winter","Short","FALSE",0.015
0,0,0,0,59,2886.841667,0,0.025574713,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",59,2886.841667,0,0.025574713,0,"Autumn","Long","FALSE",0.435
6,479.25,0,0,51,2156.525403,0,0.011878788,6.229994739,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","TRUE",57,2635.775403,0.109298153315789,0.011878788,6.1559899522543,"Autumn","Long","TRUE",0.675
3,201.15,0,0,17,506.1833333,0,0.001666667,0,0,"Dec","1","8","3","11","New_Visitor","FALSE","FALSE",20,707.3333333,0,0.001666667,0,"Winter","Medium","FALSE",0.095
1,75.16666667,0,0,20,1173.417614,0,0.002,21.41943708,0,"Nov","3","2","8","11","Returning_Visitor","FALSE","TRUE",21,1248.58428067,1.01997319428571,0.002,21.37659820584,"Autumn","Long","TRUE",0.66
2,11,0,0,51,2855.166667,0,0.012745098,0,0,"Nov","2","2","4","3","Returning_Visitor","FALSE","FALSE",53,2866.166667,0,0.012745098,0,"Autumn","Long","FALSE",0.085
0,0,0,0,26,532,0.030769231,0.044230769,0,0,"Nov","2","2","1","1","Returning_Visitor","FALSE","FALSE",26,532,0,0.013461538,0,"Autumn","Medium","FALSE",0.02
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","4","8","New_Visitor","FALSE","FALSE",1,0,0,0,0,"Winter","Zero","FALSE",0.02
5,1652,0,0,15,446.375,0,0.005882353,0,0,"Dec","8","13","9","20","Other","FALSE","FALSE",20,2098.375,0,0.005882353,0,"Winter","Long","FALSE",0.005
3,155.5,2,121,8,311.25,0,0.01,0,0,"Nov","2","2","3","10","Returning_Visitor","FALSE","FALSE",13,587.75,0,0.01,0,"Autumn","Medium","FALSE",0.155
2,48.66666667,4,155.3333333,20,540.75,0,0.004166667,38.88816225,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","TRUE",26,744.74999997,1.49569854807692,0.004166667,38.7261282276623,"Autumn","Medium","TRUE",0.75
0,0,0,0,22,1390.083333,0,0.004761905,0,0,"Nov","2","2","4","8","New_Visitor","TRUE","FALSE",22,1390.083333,0,0.004761905,0,"Autumn","Long","FALSE",0.295
5,83,0,0,5,29.5,0.044444444,0.059259259,0,0,"Dec","1","1","4","2","Returning_Visitor","TRUE","FALSE",10,112.5,0,0.014814815,0,"Winter","Short","FALSE",0.015
12,356.125,0,0,44,2187.338725,0.005102041,0.029042386,0,0,"Dec","1","1","8","1","Returning_Visitor","FALSE","FALSE",56,2543.463725,0,0.023940345,0,"Winter","Long","FALSE",0.03
0,0,0,0,6,198.75,0.016666667,0.023333333,0,0,"Nov","2","5","7","3","Returning_Visitor","TRUE","FALSE",6,198.75,0,0.006666666,0,"Autumn","Short","FALSE",0.1
0,0,0,0,22,266.1666667,0.009090909,0.018181818,0,0,"Nov","2","4","1","2","Returning_Visitor","FALSE","FALSE",22,266.1666667,0,0.009090909,0,"Autumn","Short","FALSE",0.23
7,113.75,1,28.5,15,1047,0.010526316,0.019298246,0,0,"Dec","1","1","3","2","New_Visitor","FALSE","TRUE",23,1189.25,0,0.00877193,0,"Winter","Long","FALSE",0.06
1,18,0,0,29,765.3928571,0,0.000892857,0,0,"Nov","2","2","8","3","New_Visitor","FALSE","FALSE",30,783.3928571,0,0.000892857,0,"Autumn","Medium","FALSE",0.03
0,0,0,0,36,1388.2,0.005555556,0.027777778,0,0,"Nov","2","2","3","2","Returning_Visitor","TRUE","FALSE",36,1388.2,0,0.022222222,0,"Autumn","Long","FALSE",0.35
0,0,0,0,3,21,0,0.066666667,0,0,"Nov","2","4","2","2","Returning_Visitor","TRUE","TRUE",3,21,0,0.066666667,0,"Autumn","Short","FALSE",0.045
0,0,0,0,2,11,0,0.1,0,0,"Dec","2","4","1","2","Returning_Visitor","FALSE","FALSE",2,11,0,0.1,0,"Winter","Short","FALSE",0
0,0,0,0,1,695.5,0,0.1,0,0,"Nov","2","2","4","1","Returning_Visitor","FALSE","FALSE",1,695.5,0,0.1,0,"Autumn","Medium","FALSE",0.065
0,0,0,0,56,3543.809524,0.004464286,0.021785714,0,0,"Nov","2","7","5","1","Returning_Visitor","TRUE","FALSE",56,3543.809524,0,0.017321428,0,"Autumn","Very Long","FALSE",0.03
0,0,0,0,97,2300.891317,0,0.015730379,0,0,"Nov","2","2","1","2","Returning_Visitor","FALSE","FALSE",97,2300.891317,0,0.015730379,0,"Autumn","Long","FALSE",0.345
2,98,0,0,15,947,0.00625,0.006666667,0,0,"Dec","2","2","3","2","Returning_Visitor","TRUE","FALSE",17,1045,0,0.000416667,0,"Winter","Long","FALSE",0.025
0,0,0,0,18,4293.4,0.041176471,0.064705882,0,0,"Nov","2","2","3","1","Returning_Visitor","FALSE","FALSE",18,4293.4,0,0.023529411,0,"Autumn","Very Long","FALSE",0.02
2,101.75,0,0,9,561.25,0.022222222,0.033333333,26.38074656,0,"Dec","3","2","1","1","Returning_Visitor","FALSE","FALSE",11,663,2.39824968727273,0.011111111,24.9346908369022,"Winter","Medium","TRUE",0.505
6,110.5,1,20,137,5380.686996,0.005517241,0.021311846,1.963592426,0,"Nov","2","4","3","10","Returning_Visitor","FALSE","TRUE",144,5511.186996,0.0136360585138889,0.015794605,1.91114191825451,"Autumn","Very Long","TRUE",0.625
2,75,0,0,26,2058.3,0,0.0125,8.524548919,0,"Nov","1","1","9","8","New_Visitor","FALSE","TRUE",28,2133.3,0.304448175678571,0.0125,8.4179920575125,"Autumn","Long","TRUE",0.79
6,79.25,0,0,13,150.1666667,0,0.012631579,0,0,"Dec","1","1","1","3","New_Visitor","FALSE","FALSE",19,229.4166667,0,0.012631579,0,"Winter","Short","FALSE",0.03
1,12,0,0,99,4097.708838,0.002061856,0.013745704,0,0,"Nov","2","2","3","2","Returning_Visitor","FALSE","FALSE",100,4109.708838,0,0.011683848,0,"Autumn","Very Long","FALSE",0.49
7,177.5,6,312,40,1123.050824,0.008680556,0.024695767,0,0,"Dec","1","1","3","2","Returning_Visitor","FALSE","FALSE",53,1612.550824,0,0.016015211,0,"Winter","Long","FALSE",0.03
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0,0,"Nov","3","2","7","3","Returning_Visitor","FALSE","TRUE",49,1872.90408167,0,0.018472781,0,"Autumn","Long","FALSE",0.025
2,96.75,0,0,103,3216.920172,0.012190476,0.030754266,0,0,"Dec","2","2","6","2","Returning_Visitor","TRUE","FALSE",105,3313.670172,0,0.01856379,0,"Winter","Very Long","FALSE",0.02
5,172.0833333,0,0,21,486.1472222,0,0.0105,48.0136549,0,"Nov","2","2","4","1","Returning_Visitor","FALSE","TRUE",26,658.2305555,1.84667903461538,0.0105,47.50951152355,"Autumn","Medium","TRUE",0.745
0,0,0,0,47,2032.272727,0.017021277,0.023877069,0,0,"Nov","3","2","7","1","Returning_Visitor","TRUE","FALSE",47,2032.272727,0,0.006855792,0,"Autumn","Long","FALSE",0.055
0,0,0,0,4,214.3333333,0,0.05,0,0,"Nov","1","1","9","3","Returning_Visitor","FALSE","FALSE",4,214.3333333,0,0.05,0,"Autumn","Short","FALSE",0.005
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0,0,"Dec","1","1","9","3","Returning_Visitor","TRUE","FALSE",55,2009.083333,0,-0.000953967999999999,0,"Winter","Long","FALSE",0.03
0,0,0,0,83,2922.497511,0.009756098,0.030081301,0,0,"Nov","2","2","1","1","Returning_Visitor","FALSE","FALSE",83,2922.497511,0,0.020325203,0,"Autumn","Long","FALSE",0.32
4,65.5,0,0,23,783.75,0.007692308,0.030769231,0,0,"Nov","2","5","3","1","Returning_Visitor","TRUE","TRUE",27,849.25,0,0.023076923,0,"Autumn","Medium","FALSE",0.09
0,0,0,0,38,1656.615043,0.018421053,0.04154591,0,0,"Dec","3","2","2","2","Returning_Visitor","TRUE","FALSE",38,1656.615043,0,0.023124857,0,"Winter","Long","FALSE",0.015
6,125.25,2,89,146,3697.731633,0.008108108,0.015188129,73.35866939,0,"Nov","2","2","1","2","Returning_Visitor","TRUE","TRUE",154,3911.981633,0.476354996038961,0.007080021,71.65872234123,"Autumn","Very Long","TRUE",0.635
2,31,0,0,20,583.0694444,0,0.01,0,0,"Dec","4","2","1","2","Returning_Visitor","FALSE","FALSE",22,614.0694444,0,0.01,0,"Winter","Medium","FALSE",0.04
